id,score
60341,0.09905929
53604,0.004735717
47600,0.014361409
15979,0.21726282
45814,0.010178584
85021,0.027512511
98358,0.91221774
73394,0.74893755
10286,0.21532232
48870,0.021176528
19392,0.377153
75488,0.20007297
15378,0.52698106
69428,0.0055826027
37553,0.933783
52730,0.06840987
32210,0.001821944
5555,0.7506354
76102,0.028992634
38554,0.3561967
38534,0.35821307
55104,0.01404076
96374,0.771654
51661,0.5282463
85093,0.011625565
15598,0.2796687
66275,0.15766159
21526,0.0181319
25789,0.14280294
73510,0.054017097
55414,0.014560928
19243,0.1520411
29636,0.022944894
60127,0.23486269
42974,0.06405195
67717,0.43981057
11707,0.015268211
14663,0.029340837
86430,0.072851874
1721,0.14337425
97948,0.86921835
22548,0.053857625
76118,0.25427738
84100,0.7203237
62879,0.90240115
55441,0.9823458
83686,0.8432998
91912,0.78416014
24670,0.0950032
60106,0.9790837
30786,0.28329793
73969,0.99515843
70528,0.5101226
49036,0.0029703751
4324,0.010078015
9750,0.9664044
12162,0.10275304
29616,0.04794581
51789,0.04034006
96001,0.030233407
80744,0.61286324
18397,0.050089274
14568,0.46764144
72218,0.23000672
4182,0.2675756
20265,0.38689616
4989,0.9952643
77308,0.06752822
63474,0.056301728
45834,0.007514382
26123,0.005568129
88592,0.12017352
23605,0.0024543703
45724,0.4667004
46544,0.33443573
341,0.6001078
39482,0.18448903
51292,0.04700822
1779,0.44332525
38547,0.004385779
9024,0.044922996
24773,0.32050878
76298,0.52250654
78986,0.08573332
29702,0.65948933
64202,0.98618376
5965,0.9188255
60698,0.052915916
93374,0.40901086
50213,0.48521957
18948,0.9924988
91923,0.023800926
66381,0.94508547
63787,0.15089121
27367,0.16280742
47512,0.67487586
71810,0.017647117
50904,0.28612763
50750,0.016148409
90145,0.25597456
65248,0.009677708
79697,0.15628926
83001,0.91890186
91197,0.03719442
74485,0.9434668
22703,0.0035988665
72943,0.010791328
68983,0.0019608885
5569,0.04503533
18134,0.28655618
95702,0.47655138
6929,0.014191933
83799,0.0009992264
1289,0.016934332
48096,0.0472279
29416,0.19646433
84698,0.0019141965
23800,0.24265942
12837,0.010298825
33870,0.0077271387
54541,0.50222117
35921,0.019663785
51765,0.9578075
59640,0.81514627
72039,0.028836183
70566,0.011826386
45067,0.764469
62390,0.80440474
5027,0.028192054
70218,0.42226785
76628,0.05103969
43406,0.014752818
49714,0.3569612
9504,0.94870687
31948,0.04662829
10323,0.6412937
50616,0.013028918
58044,0.9418745
89531,0.13047063
6280,0.12822618
30328,0.64279276
90621,0.03613566
28976,0.0051499126
82665,0.007931098
35922,0.5149879
63660,0.16262281
28922,0.7538773
34540,0.016090613
11447,0.09130005
98188,0.86349726
20569,0.041016717
90416,0.29670423
59369,0.047104333
58540,0.0022151966
42501,0.6498022
61851,0.40936118
34158,0.99161845
96541,0.12694532
8220,0.06559472
22007,0.20531593
77880,0.94909394
78101,0.7921475
95319,0.57675254
90432,0.9372044
17580,0.0070457123
62123,0.9158162
32013,0.14495513
19387,0.51359564
1023,0.0012724382
5534,0.0017174584
39622,0.17520368
66073,0.11245143
6547,0.97367376
6368,0.05891853
68538,0.029307557
91124,0.06819846
2054,0.91804135
6729,0.1811016
78480,0.11849272
25093,0.3163147
38867,0.047271322
33033,0.010398136
52422,0.024316512
50112,0.047047306
6912,0.018168116
21285,0.06261987
75941,0.10310119
73512,0.082985654
31865,0.020316478
9480,0.12855083
61636,0.012033375
52905,0.0040438143
48475,0.66153544
36114,0.008823621
14170,0.18375637
86267,0.011069376
14154,0.059467155
76627,0.309554
45441,0.13389209
2119,0.023692999
86329,0.018161219
98353,0.49244222
16767,0.5296951
38951,0.006712195
3985,0.25507948
49619,0.26839414
52972,0.008755457
75614,0.026520887
18288,0.67161214
14268,0.42032224
63396,0.005336066
91441,0.14051719
23440,0.7087171
58183,0.025030037
11958,0.020446993
86881,0.32789665
17472,0.0945024
40787,0.14333712
8266,0.43334702
16960,0.971675
869,0.022320963
71734,0.005389738
3579,0.11565758
63421,0.010548402
49620,0.0036132468
25498,0.49305052
53817,0.48926958
62230,0.5764592
97757,0.03263759
17843,0.06347548
46763,0.86959916
88105,0.018036053
75072,0.024106508
11674,0.9962594
45450,0.004432407
46954,0.21728602
45009,0.94856596
88472,0.2291493
38763,0.0130940005
30332,0.02239829
15303,0.030590445
57924,0.0661073
90139,0.9896843
97403,0.26688674
92160,0.5639447
30142,0.73175305
93837,0.0717188
85767,0.47604272
63084,0.076034755
20644,0.29082716
69541,0.030548502
8534,0.07462552
8202,0.81535447
78212,0.008803835
66894,0.08869495
94531,0.010269769
19670,0.20354003
32328,0.0033714045
2856,0.24137324
72512,0.8900526
43236,0.8387349
21911,0.30502564
92363,0.6941978
21457,0.9234882
48979,0.030654863
51147,0.76494545
95282,0.2715689
14637,0.21079065
5611,0.13796341
65110,0.0012870276
80957,0.029427877
7838,0.3602385
79207,0.01183323
61976,0.025187293
40160,0.99195135
61454,0.52662945
91167,0.07079869
9615,0.9515183
44331,0.37225085
68665,0.2219212
28842,0.040906843
72271,0.0064750453
50119,0.95163554
65020,0.4894846
46206,0.6227152
35499,0.22634962
95769,0.060849607
84665,0.0023699233
1461,0.9534062
7948,0.91017675
90533,0.9907992
18385,0.19720934
76146,0.0716212
54531,0.9903481
89847,0.06098554
92947,0.025192676
5558,0.022049723
3839,0.88468254
8951,0.67761874
87934,0.0268237
27183,0.028575206
69800,0.08053592
67342,0.45678338
15576,0.994213
17138,0.047060438
33292,0.86777127
11619,0.13480622
79065,0.11286302
54033,0.02974136
52946,0.004063531
50840,0.04103271
20190,0.022925556
97764,0.6442766
16521,0.7349917
60748,0.028074576
6692,0.052335203
17231,0.0942114
22770,0.91874164
4740,0.032697566
83423,0.8611028
98041,0.16030183
39422,0.011252349
94977,0.02001872
48700,0.22887927
6799,0.09321817
67834,0.07208062
93263,0.08481911
41160,0.031381547
40014,0.12532881
62533,0.09682483
7761,0.17852446
54041,0.1011053
29869,0.5410109
72272,0.040279124
42741,0.9855256
47000,0.968799
74876,0.51185536
51451,0.060132667
27968,0.053240325
36038,0.029115442
21816,0.062388927
92396,0.9892267
64111,0.02614494
61038,0.013154042
15689,0.31787324
24066,0.012833614
25926,0.10443253
95817,0.8504493
63508,0.06791473
47120,0.030530415
7788,0.4587381
23064,0.078487396
14541,0.08642341
96134,0.10233315
37654,0.9683107
20072,0.047108896
80153,0.057395607
27002,0.029482424
38796,0.069446914
58103,0.072642535
22832,0.04786412
6632,0.06732129
31018,0.32747245
2100,0.16676255
5042,0.5069372
88363,0.04434607
37489,0.30145815
24009,0.42006087
80997,0.07028365
21323,0.8145795
7614,0.2234371
96645,0.0023373757
51445,0.021074032
43015,0.012280282
23926,0.3364305
23760,0.9614646
63268,0.0031901377
25027,0.57008684
77917,0.0062885345
12263,0.30504903
19983,0.15991102
55794,0.01861471
4284,0.0846914
38494,0.025219686
71003,0.013490429
75467,0.12561598
17206,0.0020758046
17790,0.2759419
74122,0.36290932
22220,0.49398726
56384,0.3617676
22607,0.048575632
74071,0.11897048
33157,0.44721645
24578,0.596902
27695,0.019114
29964,0.09804277
41587,0.0029286076
94868,0.32189915
20746,0.57195276
8316,0.14751247
73102,0.010775661
86985,0.09223162
69530,0.007545641
17780,0.013395734
88913,0.026106307
79902,0.018093953
10230,0.70322144
3329,0.92628366
96842,0.6336331
11979,0.5052676
17758,0.96359015
62933,0.0021694049
90863,0.98008263
47275,0.08915251
77102,0.021432828
42031,0.9912608
32406,0.55671775
91557,0.01666268
37150,0.30775204
80451,0.66289353
92713,0.0071453005
88744,0.0031281072
4517,0.0012609803
27431,0.98844427
3894,0.66909754
27185,0.31159353
80784,0.011965993
68342,0.05140139
51712,0.0027030017
31328,0.03589131
88314,0.022207187
91543,0.1847843
22684,0.032812513
88060,0.07842754
80067,0.6255026
88677,0.077598035
97692,0.006875061
2884,0.019367063
79839,0.5304917
41995,0.6719884
18923,0.029558348
82990,0.063371375
69920,0.07886379
94021,0.007272683
30149,0.45916882
68842,0.06497673
3409,0.9862527
34782,0.35814738
8533,0.9660064
71779,0.7169215
58791,0.075015664
98920,0.03924286
38475,0.92194045
3821,0.021492414
72225,0.07296497
19022,0.020813407
85613,0.008425355
92902,0.049684875
64879,0.51934296
38574,0.89741296
46262,0.047155477
81511,0.0010826434
75743,0.0452371
26859,0.109503254
60467,0.09234911
7521,0.40621242
47089,0.2924175
89721,0.10321306
79828,0.13906944
35476,0.9671787
72855,0.61894995
45278,0.010418134
66785,0.20533645
48435,0.08252225
30967,0.9233687
77673,0.09774085
28942,0.5145163
6345,0.16212088
82590,0.21513131
99489,0.10339544
1462,0.010125754
81959,0.014010843
52445,0.94883287
74792,0.2711247
41459,0.72541994
39054,0.5196494
18509,0.004803915
66077,0.025232384
65398,0.021103242
83837,0.022187384
94015,0.040074036
73819,0.4883591
29952,0.5031948
44389,0.12337469
79656,0.60399956
22733,0.5789069
51567,0.033755545
95073,0.36620903
30599,0.05108509
27613,0.7393332
42227,0.022127198
65961,0.22646184
95890,0.06985389
36347,0.24625947
28046,0.0032653378
8996,0.12350747
3831,0.58656776
2787,0.015910774
6631,0.014409011
35012,0.20138624
76209,0.90115374
36524,0.21449083
80938,0.2971511
1073,0.15982077
63457,0.89179665
41253,0.8288296
28970,0.14931114
92385,0.0064787953
88347,0.51039207
87478,0.057961635
2652,0.0007276181
30395,0.65437686
13517,0.35227102
92463,0.23952827
58940,0.05928795
43736,0.015573987
20260,0.06348248
65066,0.8842921
43753,0.045862384
27790,0.0133284135
92246,0.9975337
5748,0.45083815
78564,0.117278896
78639,0.012738289
35793,0.9212839
11389,0.33416003
73864,0.46424556
49167,0.40233666
48848,0.015523771
34693,0.6637443
62027,0.5723748
90379,0.91977996
55016,0.09475223
2231,0.0139182005
21324,0.70625675
91646,0.7440662
39151,0.053684264
12954,0.45560876
31311,0.33355114
61398,0.28455067
44539,0.00781671
46208,0.0201809
38134,0.0035413168
61927,0.18997964
9047,0.01138921
89759,0.032331713
59751,0.03259957
33861,0.0020986225
68697,0.8999691
4021,0.79080224
37416,0.97098505
62811,0.3926071
40500,0.222894
39209,0.0128419185
75115,0.00851403
98527,0.12779732
92184,0.161869
35494,0.0405177
14143,0.9916275
35436,0.028229212
29272,0.11004392
64899,0.32910362
48653,0.5460049
85429,0.19156098
86603,0.085883476
3625,0.34502634
28773,0.0076456526
32106,0.2909619
82319,0.0035891933
282,0.014284639
26070,0.01038674
54018,0.074461214
78880,0.05888007
22506,0.10337539
28284,0.027429285
37309,0.0009331061
35937,0.88918746
95904,0.3947435
86237,0.07134046
92600,0.85645527
70489,0.8818988
26831,0.0069268965
37755,0.88932955
7942,0.1661091
18531,0.42972323
44472,0.36924
12840,0.19767612
30890,0.20624922
16624,0.91495615
86281,0.015710158
89187,0.8032071
18452,0.20412524
79953,0.12029035
14292,0.9926765
24416,0.56515425
85460,0.89777416
47825,0.76884454
45449,0.07400148
94765,0.90461576
1814,0.67599136
57100,0.017849622
11424,0.17637825
48581,0.83462185
79844,0.11519486
51667,0.012958402
78920,0.13269153
59800,0.028585363
14804,0.04546968
81261,0.01487029
29288,0.6123371
57006,0.014464705
35787,0.07299723
92943,0.74290407
16056,0.9083412
31571,0.3409799
15325,0.5538273
54693,0.24391402
30220,0.21796095
86514,0.08761365
68972,0.9944729
78287,0.3744076
59227,0.18120144
34210,0.05429268
94049,0.37001532
19424,0.99043643
83161,0.43110237
13615,0.017110104
54295,0.9944856
91654,0.9740677
37544,0.031062543
35341,0.050651155
37338,0.034303356
56502,0.02906235
14727,0.01455253
76352,0.93589365
44702,0.038027376
1910,0.8298676
27949,0.9125312
58462,0.8514098
12151,0.35040137
75274,0.100861154
24618,0.09451695
82917,0.041996043
39712,0.2532886
35875,0.97320455
73319,0.019698204
85884,0.8767657
6381,0.17236677
82321,0.0106443195
25276,0.11787849
94372,0.9201454
17081,0.0079963235
14890,0.280832
85583,0.03192372
19762,0.0070561417
39920,0.94984305
97294,0.9920609
42173,0.0076540946
12813,0.66962415
55156,0.26549196
62119,0.07513636
17260,0.03702052
46974,0.6504753
41223,0.0625552
36356,0.028630106
70133,0.09582362
90403,0.0072905035
53486,0.3303593
4553,0.25296164
38882,0.18743318
44810,0.94572335
53378,0.016571296
22491,0.014967854
44576,0.16670847
77979,0.58507824
46052,0.9937812
90847,0.04835063
83838,0.17605205
24000,0.0048878104
53267,0.039535195
6741,0.994845
44367,0.0020860469
69108,0.2487699
58168,0.10488529
63154,0.23199944
88968,0.004394326
50036,0.37038773
82093,0.012423496
79353,0.019814584
25948,0.13893332
15973,0.57961607
2786,0.058631003
33977,0.5393006
63839,0.0015460963
48018,0.046989378
96465,0.029498583
68387,0.058844134
97730,0.27369204
64124,0.98904914
30041,0.0013088229
50918,0.97633576
93282,0.044363204
10050,0.018828632
14590,0.305429
12130,0.03849823
57671,0.25522888
52507,0.9450348
14576,0.061291393
27863,0.031722594
34385,0.031845625
89846,0.004827166
13162,0.05294407
10153,0.8951451
57941,0.0051643853
40761,0.56904906
12808,0.07681019
59625,0.0036468324
14135,0.039220158
26468,0.06723395
71184,0.028204553
32359,0.014382661
95469,0.04888881
78833,0.25448206
72995,0.57792825
59114,0.38236964
69424,0.107229866
40159,0.003358788
23270,0.6465706
26409,0.21280925
54127,0.3050817
55897,0.14356506
32314,0.043628454
85534,0.3761274
26792,0.011678342
65000,0.041679513
76563,0.026978126
36138,0.34519255
26425,0.16478191
56580,0.0470642
25544,0.08306195
22074,0.5021858
15178,0.22541742
29580,0.0072992123
99323,0.15315647
39900,0.04605143
